date,data,cols
1986-12-01 12:00:00,1998.0,channel_1
1986-12-08 12:00:00,2000.3,channel_1
1986-12-15 12:00:00,2000.9,channel_1
1986-12-22 12:00:00,1999.1,channel_1
1986-12-29 12:00:00,2001.1,channel_1
1987-01-05 12:00:00,2013.7,channel_1
1987-01-12 12:00:00,2020.3,channel_1
1987-01-19 12:00:00,2017.5,channel_1
1987-01-26 12:00:00,2015.1,channel_1
1987-02-02 12:00:00,2012.3,channel_1
1987-02-09 12:00:00,2018.2,channel_1
1987-02-16 12:00:00,2019.1,channel_1
1987-02-23 12:00:00,2018.1,channel_1
1987-03-02 12:00:00,2019.2,channel_1
1987-03-09 12:00:00,2024.8,channel_1
1987-03-16 12:00:00,2025.9,channel_1
1987-03-23 12:00:00,2023.9,channel_1
1987-03-30 12:00:00,2025.1,channel_1
1987-04-06 12:00:00,2033.1,channel_1
1987-04-13 12:00:00,2034.7,channel_1
1987-04-20 12:00:00,2026.1,channel_1
1987-04-27 12:00:00,2019.4,channel_1
1987-05-04 12:00:00,2017.9,channel_1
1987-05-11 12:00:00,2018.2,channel_1
1987-05-18 12:00:00,2018.9,channel_1
1987-05-25 12:00:00,2021.5,channel_1
1987-06-01 12:00:00,2025.0,channel_1
1987-06-08 12:00:00,2032.3,channel_1
1987-06-15 12:00:00,2031.8,channel_1
1987-06-22 12:00:00,2027.2,channel_1
1987-06-29 12:00:00,2026.2,channel_1
1987-07-06 12:00:00,2037.0,channel_1
1987-07-13 12:00:00,2040.4,channel_1
1987-07-20 12:00:00,2039.6,channel_1
1987-07-27 12:00:00,2038.7,channel_1
1987-08-03 12:00:00,2039.9,channel_1
1987-08-10 12:00:00,2044.6,channel_1
1987-08-17 12:00:00,2044.0,channel_1
1987-08-24 12:00:00,2043.4,channel_1
1987-08-31 12:00:00,2042.2,channel_1
1987-09-07 12:00:00,2048.3,channel_1
1987-09-14 12:00:00,2052.3,channel_1
1987-09-21 12:00:00,2048.7,channel_1
1987-09-28 12:00:00,2045.8,channel_1
1987-10-05 12:00:00,2053.4,channel_1
1987-10-12 12:00:00,2057.6,channel_1
1987-10-19 12:00:00,2056.8,channel_1
1987-10-26 12:00:00,2060.8,channel_1
1987-11-02 12:00:00,2059.8,channel_1
1987-11-09 12:00:00,2063.8,channel_1
1987-11-16 12:00:00,2066.3,channel_1
1987-11-23 12:00:00,2067.7,channel_1
1987-11-30 12:00:00,2067.6,channel_1
1987-12-07 12:00:00,2073.2,channel_1
1987-12-14 12:00:00,2075.1,channel_1
1987-12-21 12:00:00,2072.8,channel_1
1987-12-28 12:00:00,2070.4,channel_1
1988-01-04 12:00:00,2077.6,channel_1
1988-01-11 12:00:00,2088.5,channel_1
1988-01-18 12:00:00,2095.3,channel_1
1988-01-25 12:00:00,2096.6,channel_1
1988-02-01 12:00:00,2100.7,channel_1
1988-02-08 12:00:00,2108.8,channel_1
1988-02-15 12:00:00,2113.6,channel_1
1988-02-22 12:00:00,2116.9,channel_1
1988-02-29 12:00:00,2119.1,channel_1
1988-03-07 12:00:00,2127.7,channel_1
1988-03-14 12:00:00,2133.2,channel_1
1988-03-21 12:00:00,2136.9,channel_1
1988-03-28 12:00:00,2139.2,channel_1
1988-04-04 12:00:00,2147.9,channel_1
1988-04-11 12:00:00,2155.3,channel_1
1988-04-18 12:00:00,2148.5,channel_1
1988-04-25 12:00:00,2142.2,channel_1
1988-05-02 12:00:00,2139.2,channel_1
1988-05-09 12:00:00,2143.0,channel_1
1988-05-16 12:00:00,2146.4,channel_1
1988-05-23 12:00:00,2150.3,channel_1
1988-05-30 12:00:00,2150.7,channel_1
1988-06-06 12:00:00,2156.0,channel_1
1988-06-13 12:00:00,2158.3,channel_1
1988-06-20 12:00:00,2155.3,channel_1
1988-06-27 12:00:00,2156.0,channel_1
1988-07-04 12:00:00,2163.2,channel_1
1988-07-11 12:00:00,2169.0,channel_1
1988-07-18 12:00:00,2170.7,channel_1
1988-07-25 12:00:00,2168.3,channel_1
1988-08-01 12:00:00,2167.7,channel_1
1988-08-08 12:00:00,2169.9,channel_1
1988-08-15 12:00:00,2170.8,channel_1
1988-08-22 12:00:00,2171.1,channel_1
1988-08-29 12:00:00,2168.3,channel_1
1988-09-05 12:00:00,2170.8,channel_1
1988-09-12 12:00:00,2173.3,channel_1
1988-09-19 12:00:00,2171.4,channel_1
1988-09-26 12:00:00,2168.7,channel_1
1988-10-03 12:00:00,2174.7,channel_1
1988-10-10 12:00:00,2182.1,channel_1
1988-10-17 12:00:00,2184.5,channel_1
1988-10-24 12:00:00,2181.8,channel_1
1988-10-31 12:00:00,2182.1,channel_1
1988-11-07 12:00:00,2193.5,channel_1
1988-11-14 12:00:00,2196.8,channel_1
1988-11-21 12:00:00,2199.0,channel_1
1988-11-28 12:00:00,2198.2,channel_1
1988-12-05 12:00:00,2199.0,channel_1
1988-12-12 12:00:00,2201.1,channel_1
1988-12-19 12:00:00,2198.5,channel_1
1988-12-26 12:00:00,2195.2,channel_1
1989-01-02 12:00:00,2200.9,channel_1
1989-01-09 12:00:00,2208.2,channel_1
1989-01-16 12:00:00,2211.6,channel_1
1989-01-23 12:00:00,2209.2,channel_1
1989-01-30 12:00:00,2204.1,channel_1
1989-02-06 12:00:00,2208.8,channel_1
1989-02-13 12:00:00,2211.9,channel_1
1989-02-20 12:00:00,2212.8,channel_1
1989-02-27 12:00:00,2213.4,channel_1
1989-03-06 12:00:00,2219.8,channel_1
1989-03-13 12:00:00,2224.8,channel_1
1989-03-20 12:00:00,2225.7,channel_1
1989-03-27 12:00:00,2227.1,channel_1
1989-04-03 12:00:00,2235.4,channel_1
1989-04-10 12:00:00,2242.5,channel_1
1989-04-17 12:00:00,2238.7,channel_1
1989-04-24 12:00:00,2228.7,channel_1
1989-05-01 12:00:00,2223.3,channel_1
1989-05-08 12:00:00,2225.6,channel_1
1989-05-15 12:00:00,2229.6,channel_1
1989-05-22 12:00:00,2233.8,channel_1
1989-05-29 12:00:00,2234.6,channel_1
1989-06-05 12:00:00,2242.7,channel_1
1989-06-12 12:00:00,2251.3,channel_1
1989-06-19 12:00:00,2251.7,channel_1
1989-06-26 12:00:00,2251.8,channel_1
1989-07-03 12:00:00,2261.2,channel_1
1989-07-10 12:00:00,2274.0,channel_1
1989-07-17 12:00:00,2277.9,channel_1
1989-07-24 12:00:00,2277.9,channel_1
1989-07-31 12:00:00,2279.7,channel_1
1989-08-07 12:00:00,2289.8,channel_1
1989-08-14 12:00:00,2295.6,channel_1
1989-08-21 12:00:00,2297.8,channel_1
1989-08-28 12:00:00,2299.2,channel_1
1989-09-04 12:00:00,2304.1,channel_1
1989-09-11 12:00:00,2309.5,channel_1
1989-09-18 12:00:00,2311.4,channel_1
1989-09-25 12:00:00,2308.6,channel_1
1989-10-02 12:00:00,2315.5,channel_1
1989-10-09 12:00:00,2324.8,channel_1
1989-10-16 12:00:00,2327.0,channel_1
1989-10-23 12:00:00,2329.3,channel_1
1989-10-30 12:00:00,2330.2,channel_1
1989-11-06 12:00:00,2341.1,channel_1
1989-11-13 12:00:00,2347.8,channel_1
1989-11-20 12:00:00,2347.8,channel_1
1989-11-27 12:00:00,2349.2,channel_1
1989-12-04 12:00:00,2354.3,channel_1
1989-12-11 12:00:00,2358.2,channel_1
1989-12-18 12:00:00,2356.7,channel_1
1989-12-25 12:00:00,2353.3,channel_1
1990-01-01 12:00:00,2358.3,channel_1
1990-01-08 12:00:00,2369.0,channel_1
1990-01-15 12:00:00,2373.4,channel_1
1990-01-22 12:00:00,2372.4,channel_1
1990-01-29 12:00:00,2370.0,channel_1
1990-02-05 12:00:00,2378.0,channel_1
1990-02-12 12:00:00,2384.9,channel_1
1990-02-19 12:00:00,2386.1,channel_1
1990-02-26 12:00:00,2387.5,channel_1
1990-03-05 12:00:00,2391.2,channel_1
1990-03-12 12:00:00,2398.4,channel_1
1990-03-19 12:00:00,2400.1,channel_1
1990-03-26 12:00:00,2400.9,channel_1
1990-04-02 12:00:00,2406.2,channel_1
1990-04-09 12:00:00,2414.1,channel_1
1990-04-16 12:00:00,2410.3,channel_1
1990-04-23 12:00:00,2398.6,channel_1
1990-04-30 12:00:00,2394.1,channel_1
1990-05-07 12:00:00,2392.3,channel_1
1990-05-14 12:00:00,2394.5,channel_1
1990-05-21 12:00:00,2390.8,channel_1
1990-05-28 12:00:00,2391.0,channel_1
1990-06-04 12:00:00,2397.5,channel_1
1990-06-11 12:00:00,2403.2,channel_1
1990-06-18 12:00:00,2406.7,channel_1
1990-06-25 12:00:00,2400.3,channel_1
1990-07-02 12:00:00,2405.0,channel_1
1990-07-09 12:00:00,2413.0,channel_1
1990-07-16 12:00:00,2417.8,channel_1
1990-07-23 12:00:00,2414.3,channel_1
1990-07-30 12:00:00,2414.1,channel_1
1990-08-06 12:00:00,2419.7,channel_1
1990-08-13 12:00:00,2427.5,channel_1
1990-08-20 12:00:00,2428.1,channel_1
1990-08-27 12:00:00,2429.7,channel_1
1990-09-03 12:00:00,2431.8,channel_1
1990-09-10 12:00:00,2436.3,channel_1
1990-09-17 12:00:00,2434.5,channel_1
1990-09-24 12:00:00,2429.1,channel_1
1990-10-01 12:00:00,2431.8,channel_1
1990-10-08 12:00:00,2441.0,channel_1
1990-10-15 12:00:00,2441.7,channel_1
1990-10-22 12:00:00,2437.7,channel_1
1990-10-29 12:00:00,2435.0,channel_1
1990-11-05 12:00:00,2436.9,channel_1
1990-11-12 12:00:00,2442.4,channel_1
1990-11-19 12:00:00,2442.0,channel_1
1990-11-26 12:00:00,2442.7,channel_1
1990-12-03 12:00:00,2443.2,channel_1
1990-12-10 12:00:00,2447.1,channel_1
1990-12-17 12:00:00,2445.5,channel_1
1990-12-24 12:00:00,2439.7,channel_1
1990-12-31 12:00:00,2440.1,channel_1
1991-01-07 12:00:00,2448.2,channel_1
1991-01-14 12:00:00,2460.6,channel_1
1991-01-21 12:00:00,2462.4,channel_1
1991-01-28 12:00:00,2460.6,channel_1
1991-02-04 12:00:00,2465.2,channel_1
1991-02-11 12:00:00,2474.0,channel_1
1991-02-18 12:00:00,2473.8,channel_1
1991-02-25 12:00:00,2477.8,channel_1
1991-03-04 12:00:00,2484.1,channel_1
1991-03-11 12:00:00,2491.6,channel_1
1991-03-18 12:00:00,2496.2,channel_1
1991-03-25 12:00:00,2496.7,channel_1
1991-04-01 12:00:00,2498.2,channel_1
1991-04-08 12:00:00,2507.9,channel_1
1991-04-15 12:00:00,2507.1,channel_1
1991-04-22 12:00:00,2494.2,channel_1
1991-04-29 12:00:00,2484.6,channel_1
1991-05-06 12:00:00,2486.6,channel_1
1991-05-13 12:00:00,2491.8,channel_1
1991-05-20 12:00:00,2491.1,channel_1
1991-05-27 12:00:00,2490.8,channel_1
1991-06-03 12:00:00,2492.3,channel_1
1991-06-10 12:00:00,2498.5,channel_1
1991-06-17 12:00:00,2497.7,channel_1
1991-06-24 12:00:00,2488.3,channel_1
1991-07-01 12:00:00,2488.5,channel_1
1991-07-08 12:00:00,2495.9,channel_1
1991-07-15 12:00:00,2499.8,channel_1
1991-07-22 12:00:00,2493.7,channel_1
1991-07-29 12:00:00,2487.6,channel_1
1991-08-05 12:00:00,2486.7,channel_1
1991-08-12 12:00:00,2491.8,channel_1
1991-08-19 12:00:00,2488.8,channel_1
1991-08-26 12:00:00,2487.8,channel_1
1991-09-02 12:00:00,2484.0,channel_1
1991-09-09 12:00:00,2487.9,channel_1
1991-09-16 12:00:00,2486.7,channel_1
1991-09-23 12:00:00,2478.6,channel_1
1991-09-30 12:00:00,2472.4,channel_1
1991-10-07 12:00:00,2480.9,channel_1
1991-10-14 12:00:00,2485.3,channel_1
1991-10-21 12:00:00,2480.6,channel_1
1991-10-28 12:00:00,2476.0,channel_1
1991-11-04 12:00:00,2475.6,channel_1
1991-11-11 12:00:00,2481.9,channel_1
1991-11-18 12:00:00,2480.6,channel_1
1991-11-25 12:00:00,2478.5,channel_1
1991-12-02 12:00:00,2474.6,channel_1
1991-12-09 12:00:00,2479.8,channel_1
1991-12-16 12:00:00,2482.1,channel_1
1991-12-23 12:00:00,2465.1,channel_1
1991-12-30 12:00:00,2456.9,channel_1
1992-01-06 12:00:00,2457.0,channel_1
1992-01-13 12:00:00,2470.4,channel_1
1992-01-20 12:00:00,2470.1,channel_1
1992-01-27 12:00:00,2467.2,channel_1
1992-02-03 12:00:00,2468.0,channel_1
1992-02-10 12:00:00,2476.2,channel_1
1992-02-17 12:00:00,2476.4,channel_1
1992-02-24 12:00:00,2473.5,channel_1
1992-03-02 12:00:00,2474.7,channel_1
1992-03-09 12:00:00,2479.4,channel_1
1992-03-16 12:00:00,2478.9,channel_1
1992-03-23 12:00:00,2472.5,channel_1
1992-03-30 12:00:00,2468.8,channel_1
1992-04-06 12:00:00,2476.0,channel_1
1992-04-13 12:00:00,2480.9,channel_1
1992-04-20 12:00:00,2462.7,channel_1
1992-04-27 12:00:00,2449.6,channel_1
1992-05-04 12:00:00,2447.3,channel_1
1992-05-11 12:00:00,2449.1,channel_1
1992-05-18 12:00:00,2447.0,channel_1
1992-05-25 12:00:00,2440.2,channel_1
1992-06-01 12:00:00,2439.5,channel_1
1992-06-08 12:00:00,2445.9,channel_1
1992-06-15 12:00:00,2445.4,channel_1
1992-06-22 12:00:00,2433.7,channel_1
1992-06-29 12:00:00,2424.9,channel_1
1992-07-06 12:00:00,2430.0,channel_1
1992-07-13 12:00:00,2439.2,channel_1
1992-07-20 12:00:00,2430.8,channel_1
1992-07-27 12:00:00,2425.9,channel_1
1992-08-03 12:00:00,2424.5,channel_1
1992-08-10 12:00:00,2428.6,channel_1
1992-08-17 12:00:00,2428.3,channel_1
1992-08-24 12:00:00,2424.5,channel_1
1992-08-31 12:00:00,2421.8,channel_1
1992-09-07 12:00:00,2424.7,channel_1
1992-09-14 12:00:00,2425.9,channel_1
1992-09-21 12:00:00,2415.7,channel_1
1992-09-28 12:00:00,2408.6,channel_1
1992-10-05 12:00:00,2411.4,channel_1
1992-10-12 12:00:00,2424.4,channel_1
1992-10-19 12:00:00,2420.2,channel_1
1992-10-26 12:00:00,2412.9,channel_1
1992-11-02 12:00:00,2413.5,channel_1
1992-11-09 12:00:00,2418.5,channel_1
1992-11-16 12:00:00,2415.4,channel_1
1992-11-23 12:00:00,2406.7,channel_1
1992-11-30 12:00:00,2403.3,channel_1
1992-12-07 12:00:00,2407.3,channel_1
1992-12-14 12:00:00,2405.9,channel_1
1992-12-21 12:00:00,2392.4,channel_1
1992-12-28 12:00:00,2381.3,channel_1
1993-01-04 12:00:00,2383.5,channel_1
1993-01-11 12:00:00,2393.3,channel_1
1993-01-18 12:00:00,2387.2,channel_1
1993-01-25 12:00:00,2377.5,channel_1
1993-02-01 12:00:00,2370.9,channel_1
1993-02-08 12:00:00,2378.4,channel_1
1993-02-15 12:00:00,2380.0,channel_1
1993-02-22 12:00:00,2378.4,channel_1
1993-03-01 12:00:00,2376.1,channel_1
1993-03-08 12:00:00,2382.9,channel_1
1993-03-15 12:00:00,2383.8,channel_1
1993-03-22 12:00:00,2377.4,channel_1
1993-03-29 12:00:00,2375.0,channel_1
1993-04-05 12:00:00,2377.9,channel_1
1993-04-12 12:00:00,2386.7,channel_1
1993-04-19 12:00:00,2371.0,channel_1
1993-04-26 12:00:00,2360.4,channel_1
1993-05-03 12:00:00,2361.0,channel_1
1993-05-10 12:00:00,2369.9,channel_1
1993-05-17 12:00:00,2369.4,channel_1
1993-05-24 12:00:00,2366.0,channel_1
1993-05-31 12:00:00,2366.1,channel_1
1993-06-07 12:00:00,2376.7,channel_1
1993-06-14 12:00:00,2379.0,channel_1
1993-06-21 12:00:00,2363.8,channel_1
1993-06-28 12:00:00,2353.5,channel_1
1993-07-05 12:00:00,2355.4,channel_1
1993-07-12 12:00:00,2368.3,channel_1
1993-07-19 12:00:00,2361.0,channel_1
1993-07-26 12:00:00,2352.8,channel_1
1993-08-02 12:00:00,2352.0,channel_1
1993-08-09 12:00:00,2358.9,channel_1
1993-08-16 12:00:00,2356.5,channel_1
1993-08-23 12:00:00,2350.3,channel_1
1993-08-30 12:00:00,2343.2,channel_1
1993-09-06 12:00:00,2347.3,channel_1
1993-09-13 12:00:00,2354.4,channel_1
1993-09-20 12:00:00,2341.8,channel_1
1993-09-27 12:00:00,2336.1,channel_1
1993-10-04 12:00:00,2338.4,channel_1
1993-10-11 12:00:00,2348.9,channel_1
1993-10-18 12:00:00,2341.9,channel_1
1993-10-25 12:00:00,2333.6,channel_1
1993-11-01 12:00:00,2335.7,channel_1
1993-11-08 12:00:00,2345.8,channel_1
1993-11-15 12:00:00,2348.5,channel_1
1993-11-22 12:00:00,2345.2,channel_1
1993-11-29 12:00:00,2340.6,channel_1
1993-12-06 12:00:00,2347.9,channel_1
1993-12-13 12:00:00,2353.6,channel_1
1993-12-20 12:00:00,2339.9,channel_1
1993-12-27 12:00:00,2330.6,channel_1
1994-01-03 12:00:00,2329.4,channel_1
1994-01-10 12:00:00,2342.6,channel_1
1994-01-17 12:00:00,2346.1,channel_1
1994-01-24 12:00:00,2335.7,channel_1
1994-01-31 12:00:00,2326.7,channel_1
1994-02-07 12:00:00,2335.2,channel_1
1994-02-14 12:00:00,2339.4,channel_1
1994-02-21 12:00:00,2332.9,channel_1
1994-02-28 12:00:00,2331.3,channel_1
1994-03-07 12:00:00,2342.7,channel_1
1994-03-14 12:00:00,2350.8,channel_1
1994-03-21 12:00:00,2347.7,channel_1
1994-03-28 12:00:00,2339.6,channel_1
1994-04-04 12:00:00,2348.3,channel_1
1994-04-11 12:00:00,2362.7,channel_1
1994-04-18 12:00:00,2352.3,channel_1
1994-04-25 12:00:00,2341.2,channel_1
1994-05-02 12:00:00,2336.3,channel_1
1994-05-09 12:00:00,2343.7,channel_1
1994-05-16 12:00:00,2343.3,channel_1
1994-05-23 12:00:00,2342.2,channel_1
1994-05-30 12:00:00,2336.3,channel_1
1994-06-06 12:00:00,2339.5,channel_1
1994-06-13 12:00:00,2341.6,channel_1
1994-06-20 12:00:00,2330.1,channel_1
1994-06-27 12:00:00,2328.0,channel_1
1994-07-04 12:00:00,2332.0,channel_1
1994-07-11 12:00:00,2343.4,channel_1
1994-07-18 12:00:00,2342.3,channel_1
1994-07-25 12:00:00,2336.4,channel_1
1994-08-01 12:00:00,2334.6,channel_1
1994-08-08 12:00:00,2340.6,channel_1
1994-08-15 12:00:00,2339.6,channel_1
1994-08-22 12:00:00,2336.6,channel_1
1994-08-29 12:00:00,2328.2,channel_1
1994-09-05 12:00:00,2329.2,channel_1
1994-09-12 12:00:00,2335.9,channel_1
1994-09-19 12:00:00,2329.7,channel_1
1994-09-26 12:00:00,2322.2,channel_1
1994-10-03 12:00:00,2321.3,channel_1
1994-10-10 12:00:00,2332.7,channel_1
1994-10-17 12:00:00,2331.9,channel_1
1994-10-24 12:00:00,2325.7,channel_1
1994-10-31 12:00:00,2323.9,channel_1
1994-11-07 12:00:00,2331.1,channel_1
1994-11-14 12:00:00,2334.9,channel_1
1994-11-21 12:00:00,2334.5,channel_1
1994-11-28 12:00:00,2332.9,channel_1
1994-12-05 12:00:00,2335.4,channel_1
1994-12-12 12:00:00,2339.0,channel_1
1994-12-19 12:00:00,2331.6,channel_1
1994-12-26 12:00:00,2324.5,channel_1
1995-01-02 12:00:00,2322.1,channel_1
1995-01-09 12:00:00,2331.6,channel_1
1995-01-16 12:00:00,2338.5,channel_1
1995-01-23 12:00:00,2334.7,channel_1
1995-01-30 12:00:00,2329.0,channel_1
1995-02-06 12:00:00,2333.5,channel_1
1995-02-13 12:00:00,2338.8,channel_1
1995-02-20 12:00:00,2335.8,channel_1
1995-02-27 12:00:00,2336.9,channel_1
1995-03-06 12:00:00,2340.1,channel_1
1995-03-13 12:00:00,2351.1,channel_1
1995-03-20 12:00:00,2350.5,channel_1
1995-03-27 12:00:00,2351.3,channel_1
1995-04-03 12:00:00,2353.8,channel_1
1995-04-10 12:00:00,2367.7,channel_1
1995-04-17 12:00:00,2364.8,channel_1
1995-04-24 12:00:00,2354.2,channel_1
1995-05-01 12:00:00,2348.3,channel_1
1995-05-08 12:00:00,2361.0,channel_1
1995-05-15 12:00:00,2364.9,channel_1
1995-05-22 12:00:00,2372.2,channel_1
1995-05-29 12:00:00,2377.8,channel_1
1995-06-05 12:00:00,2392.5,channel_1
1995-06-12 12:00:00,2406.8,channel_1
1995-06-19 12:00:00,2403.0,channel_1
1995-06-26 12:00:00,2398.2,channel_1
1995-07-03 12:00:00,2403.6,channel_1
1995-07-10 12:00:00,2418.5,channel_1
1995-07-17 12:00:00,2423.3,channel_1
1995-07-24 12:00:00,2424.1,channel_1
1995-07-31 12:00:00,2422.7,channel_1
1995-08-07 12:00:00,2438.6,channel_1
1995-08-14 12:00:00,2443.4,channel_1
1995-08-21 12:00:00,2443.9,channel_1
1995-08-28 12:00:00,2443.5,channel_1
1995-09-04 12:00:00,2448.1,channel_1
1995-09-11 12:00:00,2455.5,channel_1
1995-09-18 12:00:00,2454.6,channel_1
1995-09-25 12:00:00,2449.1,channel_1
1995-10-02 12:00:00,2453.7,channel_1
1995-10-09 12:00:00,2471.9,channel_1
1995-10-16 12:00:00,2469.4,channel_1
1995-10-23 12:00:00,2463.2,channel_1
1995-10-30 12:00:00,2461.2,channel_1
1995-11-06 12:00:00,2473.6,channel_1
1995-11-13 12:00:00,2483.1,channel_1
1995-11-20 12:00:00,2481.8,channel_1
1995-11-27 12:00:00,2483.2,channel_1
1995-12-04 12:00:00,2490.7,channel_1
1995-12-11 12:00:00,2502.2,channel_1
1995-12-18 12:00:00,2501.3,channel_1
1995-12-25 12:00:00,2493.4,channel_1
1996-01-01 12:00:00,2492.6,channel_1
1996-01-08 12:00:00,2513.6,channel_1
1996-01-15 12:00:00,2531.7,channel_1
1996-01-22 12:00:00,2520.6,channel_1
1996-01-29 12:00:00,2512.4,channel_1
1996-02-05 12:00:00,2522.4,channel_1
1996-02-12 12:00:00,2537.0,channel_1
1996-02-19 12:00:00,2541.5,channel_1
1996-02-26 12:00:00,2543.9,channel_1
1996-03-04 12:00:00,2556.8,channel_1
1996-03-11 12:00:00,2571.1,channel_1
1996-03-18 12:00:00,2575.3,channel_1
1996-03-25 12:00:00,2570.3,channel_1
1996-04-01 12:00:00,2575.2,channel_1
1996-04-08 12:00:00,2601.1,channel_1
1996-04-15 12:00:00,2602.0,channel_1
1996-04-22 12:00:00,2580.6,channel_1
1996-04-29 12:00:00,2562.0,channel_1
1996-05-06 12:00:00,2573.0,channel_1
1996-05-13 12:00:00,2584.6,channel_1
1996-05-20 12:00:00,2579.4,channel_1
1996-05-27 12:00:00,2580.3,channel_1
1996-06-03 12:00:00,2588.6,channel_1
1996-06-10 12:00:00,2610.1,channel_1
1996-06-17 12:00:00,2609.4,channel_1
1996-06-24 12:00:00,2595.6,channel_1
1996-07-01 12:00:00,2596.1,channel_1
1996-07-08 12:00:00,2622.6,channel_1
1996-07-15 12:00:00,2623.8,channel_1
1996-07-22 12:00:00,2621.0,channel_1
1996-07-29 12:00:00,2614.8,channel_1
1996-08-05 12:00:00,2632.1,channel_1
1996-08-12 12:00:00,2642.8,channel_1
1996-08-19 12:00:00,2643.0,channel_1
1996-08-26 12:00:00,2638.4,channel_1
1996-09-02 12:00:00,2637.0,channel_1
1996-09-09 12:00:00,2659.0,channel_1
1996-09-16 12:00:00,2656.7,channel_1
1996-09-23 12:00:00,2641.6,channel_1
1996-09-30 12:00:00,2633.5,channel_1
1996-10-07 12:00:00,2670.0,channel_1
1996-10-14 12:00:00,2679.5,channel_1
1996-10-21 12:00:00,2673.0,channel_1
1996-10-28 12:00:00,2667.5,channel_1
1996-11-04 12:00:00,2681.4,channel_1
1996-11-11 12:00:00,2702.8,channel_1
1996-11-18 12:00:00,2699.0,channel_1
1996-11-25 12:00:00,2695.3,channel_1
1996-12-02 12:00:00,2700.3,channel_1
1996-12-09 12:00:00,2731.2,channel_1
1996-12-16 12:00:00,2728.3,channel_1
1996-12-23 12:00:00,2719.7,channel_1
1996-12-30 12:00:00,2708.4,channel_1
1997-01-06 12:00:00,2732.9,channel_1
1997-01-13 12:00:00,2750.5,channel_1
1997-01-20 12:00:00,2744.6,channel_1
1997-01-27 12:00:00,2725.7,channel_1
1997-02-03 12:00:00,2730.2,channel_1
1997-02-10 12:00:00,2758.3,channel_1
1997-02-17 12:00:00,2759.3,channel_1
1997-02-24 12:00:00,2748.4,channel_1
1997-03-03 12:00:00,2761.6,channel_1
1997-03-10 12:00:00,2796.7,channel_1
1997-03-17 12:00:00,2794.8,channel_1
1997-03-24 12:00:00,2787.5,channel_1
1997-03-31 12:00:00,2784.7,channel_1
1997-04-07 12:00:00,2832.8,channel_1
1997-04-14 12:00:00,2843.1,channel_1
1997-04-21 12:00:00,2821.9,channel_1
1997-04-28 12:00:00,2784.9,channel_1
1997-05-05 12:00:00,2790.4,channel_1
1997-05-12 12:00:00,2804.4,channel_1
1997-05-19 12:00:00,2799.5,channel_1
1997-05-26 12:00:00,2798.5,channel_1
1997-06-02 12:00:00,2798.5,channel_1
1997-06-09 12:00:00,2837.9,channel_1
1997-06-16 12:00:00,2830.5,channel_1
1997-06-23 12:00:00,2812.1,channel_1
1997-06-30 12:00:00,2800.8,channel_1
1997-07-07 12:00:00,2847.7,channel_1
1997-07-14 12:00:00,2849.1,channel_1
1997-07-21 12:00:00,2836.9,channel_1
1997-07-28 12:00:00,2825.0,channel_1
1997-08-04 12:00:00,2846.7,channel_1
1997-08-11 12:00:00,2874.1,channel_1
1997-08-18 12:00:00,2875.0,channel_1
1997-08-25 12:00:00,2865.0,channel_1
1997-09-01 12:00:00,2865.8,channel_1
1997-09-08 12:00:00,2902.5,channel_1
1997-09-15 12:00:00,2905.8,channel_1
1997-09-22 12:00:00,2883.0,channel_1
1997-09-29 12:00:00,2863.5,channel_1
1997-10-06 12:00:00,2900.7,channel_1
1997-10-13 12:00:00,2916.8,channel_1
1997-10-20 12:00:00,2911.5,channel_1
1997-10-27 12:00:00,2895.5,channel_1
1997-11-03 12:00:00,2897.3,channel_1
1997-11-10 12:00:00,2933.9,channel_1
1997-11-17 12:00:00,2933.4,channel_1
1997-11-24 12:00:00,2924.4,channel_1
1997-12-01 12:00:00,2925.2,channel_1
1997-12-08 12:00:00,2960.0,channel_1
1997-12-15 12:00:00,2952.3,channel_1
1997-12-22 12:00:00,2939.4,channel_1
1997-12-29 12:00:00,2925.6,channel_1
1998-01-05 12:00:00,2951.0,channel_1
1998-01-12 12:00:00,2985.0,channel_1
1998-01-19 12:00:00,2978.1,channel_1
1998-01-26 12:00:00,2954.4,channel_1
1998-02-02 12:00:00,2955.2,channel_1
1998-02-09 12:00:00,3000.4,channel_1
1998-02-16 12:00:00,3002.8,channel_1
1998-02-23 12:00:00,2998.9,channel_1
1998-03-02 12:00:00,3006.8,channel_1
1998-03-09 12:00:00,3050.9,channel_1
1998-03-16 12:00:00,3049.9,channel_1
1998-03-23 12:00:00,3037.0,channel_1
1998-03-30 12:00:00,3029.2,channel_1
1998-04-06 12:00:00,3083.8,channel_1
1998-04-13 12:00:00,3103.6,channel_1
1998-04-20 12:00:00,3082.4,channel_1
1998-04-27 12:00:00,3040.0,channel_1
1998-05-04 12:00:00,3040.7,channel_1
1998-05-11 12:00:00,3063.4,channel_1
1998-05-18 12:00:00,3056.9,channel_1
1998-05-25 12:00:00,3051.5,channel_1
1998-06-01 12:00:00,3057.7,channel_1
1998-06-08 12:00:00,3102.9,channel_1
1998-06-15 12:00:00,3098.3,channel_1
1998-06-22 12:00:00,3079.3,channel_1
1998-06-29 12:00:00,3058.8,channel_1
1998-07-06 12:00:00,3106.8,channel_1
1998-07-13 12:00:00,3119.3,channel_1
1998-07-20 12:00:00,3105.7,channel_1
