date,data,cols
1989-09-01 12:00:00,10776.0,channel_1
1989-10-01 12:00:00,10812.0,channel_1
1989-11-01 12:00:00,10825.0,channel_1
1989-12-01 12:00:00,10825.0,channel_1
1990-01-01 12:00:00,10735.0,channel_1
1990-02-01 12:00:00,10909.0,channel_1
1990-03-01 12:00:00,10966.0,channel_1
1990-04-01 12:00:00,10982.0,channel_1
1990-05-01 12:00:00,10980.0,channel_1
1990-06-01 12:00:00,10895.0,channel_1
1990-07-01 12:00:00,10836.0,channel_1
1990-08-01 12:00:00,10852.0,channel_1
1990-09-01 12:00:00,11093.0,channel_1
1990-10-01 12:00:00,11295.0,channel_1
1990-11-01 12:00:00,11366.0,channel_1
1990-12-01 12:00:00,11380.0,channel_1
1991-01-01 12:00:00,11297.0,channel_1
1991-02-01 12:00:00,11464.0,channel_1
1991-03-01 12:00:00,11525.0,channel_1
1991-04-01 12:00:00,11552.0,channel_1
1991-05-01 12:00:00,11517.0,channel_1
1991-06-01 12:00:00,11406.0,channel_1
1991-07-01 12:00:00,11358.0,channel_1
1991-08-01 12:00:00,11368.0,channel_1
1991-09-01 12:00:00,11614.0,channel_1
1991-10-01 12:00:00,11817.0,channel_1
1991-11-01 12:00:00,11874.0,channel_1
1991-12-01 12:00:00,11874.0,channel_1
1992-01-01 12:00:00,11754.0,channel_1
1992-02-01 12:00:00,11904.0,channel_1
1992-03-01 12:00:00,11942.0,channel_1
1992-04-01 12:00:00,11971.0,channel_1
1992-05-01 12:00:00,11912.0,channel_1
1992-06-01 12:00:00,11797.0,channel_1
1992-07-01 12:00:00,11773.0,channel_1
1992-08-01 12:00:00,11744.0,channel_1
1992-09-01 12:00:00,11969.0,channel_1
1992-10-01 12:00:00,12167.0,channel_1
1992-11-01 12:00:00,12224.0,channel_1
1992-12-01 12:00:00,12223.0,channel_1
1993-01-01 12:00:00,12088.0,channel_1
1993-02-01 12:00:00,12255.0,channel_1
1993-03-01 12:00:00,12297.0,channel_1
1993-04-01 12:00:00,12351.0,channel_1
1993-05-01 12:00:00,12330.0,channel_1
1993-06-01 12:00:00,12211.0,channel_1
1993-07-01 12:00:00,12197.0,channel_1
1993-08-01 12:00:00,12188.0,channel_1
1993-09-01 12:00:00,12427.0,channel_1
1993-10-01 12:00:00,12617.0,channel_1
1993-11-01 12:00:00,12693.0,channel_1
1993-12-01 12:00:00,12694.0,channel_1
1994-01-01 12:00:00,12556.0,channel_1
1994-02-01 12:00:00,12724.0,channel_1
1994-03-01 12:00:00,12805.0,channel_1
1994-04-01 12:00:00,12858.0,channel_1
1994-05-01 12:00:00,12834.0,channel_1
1994-06-01 12:00:00,12718.0,channel_1
1994-07-01 12:00:00,12695.0,channel_1
1994-08-01 12:00:00,12690.0,channel_1
1994-09-01 12:00:00,12951.0,channel_1
1994-10-01 12:00:00,13153.0,channel_1
1994-11-01 12:00:00,13235.0,channel_1
1994-12-01 12:00:00,13241.0,channel_1
1995-01-01 12:00:00,13087.0,channel_1
1995-02-01 12:00:00,13305.0,channel_1
1995-03-01 12:00:00,13375.0,channel_1
1995-04-01 12:00:00,13398.0,channel_1
1995-05-01 12:00:00,13352.0,channel_1
1995-06-01 12:00:00,13205.0,channel_1
1995-07-01 12:00:00,13122.0,channel_1
1995-08-01 12:00:00,13123.0,channel_1
1995-09-01 12:00:00,13396.0,channel_1
1995-10-01 12:00:00,13603.0,channel_1
1995-11-01 12:00:00,13677.0,channel_1
1995-12-01 12:00:00,13671.0,channel_1
1996-01-01 12:00:00,13464.0,channel_1
1996-02-01 12:00:00,13699.0,channel_1
1996-03-01 12:00:00,13772.0,channel_1
1996-04-01 12:00:00,13801.0,channel_1
1996-05-01 12:00:00,13760.0,channel_1
1996-06-01 12:00:00,13599.0,channel_1
1996-07-01 12:00:00,13547.0,channel_1
1996-08-01 12:00:00,13518.0,channel_1
1996-09-01 12:00:00,13774.0,channel_1
1996-10-01 12:00:00,14020.0,channel_1
1996-11-01 12:00:00,14105.0,channel_1
1996-12-01 12:00:00,14078.0,channel_1
1997-01-01 12:00:00,13912.0,channel_1
1997-02-01 12:00:00,14119.0,channel_1
1997-03-01 12:00:00,14185.0,channel_1
1997-04-01 12:00:00,14232.0,channel_1
1997-05-01 12:00:00,14189.0,channel_1
1997-06-01 12:00:00,14010.0,channel_1
1997-07-01 12:00:00,13970.0,channel_1
1997-08-01 12:00:00,13933.0,channel_1
1997-09-01 12:00:00,14205.0,channel_1
1997-10-01 12:00:00,14448.0,channel_1
1997-11-01 12:00:00,14514.0,channel_1
1997-12-01 12:00:00,14498.0,channel_1
1998-01-01 12:00:00,14301.0,channel_1
1998-02-01 12:00:00,14514.0,channel_1
1998-03-01 12:00:00,14575.0,channel_1
1998-04-01 12:00:00,14613.0,channel_1
1998-05-01 12:00:00,14560.0,channel_1
1998-06-01 12:00:00,14391.0,channel_1
1998-07-01 12:00:00,14358.0,channel_1
1998-08-01 12:00:00,14282.0,channel_1
1998-09-01 12:00:00,14580.0,channel_1
1998-10-01 12:00:00,14845.0,channel_1
1998-11-01 12:00:00,14920.0,channel_1
1998-12-01 12:00:00,14900.0,channel_1
1999-01-01 12:00:00,14684.0,channel_1
1999-02-01 12:00:00,14932.0,channel_1
1999-03-01 12:00:00,14999.0,channel_1
1999-04-01 12:00:00,15041.0,channel_1
1999-05-01 12:00:00,14956.0,channel_1
1999-06-01 12:00:00,14761.0,channel_1
1999-07-01 12:00:00,14689.0,channel_1
1999-08-01 12:00:00,14639.0,channel_1
1999-09-01 12:00:00,14925.0,channel_1
1999-10-01 12:00:00,15171.0,channel_1
1999-11-01 12:00:00,15253.0,channel_1
1999-12-01 12:00:00,15216.0,channel_1
2000-01-01 12:00:00,14995.0,channel_1
2000-02-01 12:00:00,15211.0,channel_1
2000-03-01 12:00:00,15282.0,channel_1
2000-04-01 12:00:00,15298.0,channel_1
2000-05-01 12:00:00,15248.0,channel_1
2000-06-01 12:00:00,15058.0,channel_1
2000-07-01 12:00:00,14954.0,channel_1
2000-08-01 12:00:00,14955.0,channel_1
2000-09-01 12:00:00,15282.0,channel_1
2000-10-01 12:00:00,15513.0,channel_1
2000-11-01 12:00:00,15610.0,channel_1
2000-12-01 12:00:00,15614.0,channel_1
2001-01-01 12:00:00,15409.0,channel_1
2001-02-01 12:00:00,15680.0,channel_1
2001-03-01 12:00:00,15773.0,channel_1
2001-04-01 12:00:00,15814.0,channel_1
2001-05-01 12:00:00,15811.0,channel_1
2001-06-01 12:00:00,15621.0,channel_1
2001-07-01 12:00:00,15540.0,channel_1
2001-08-01 12:00:00,15567.0,channel_1
2001-09-01 12:00:00,15885.0,channel_1
2001-10-01 12:00:00,16158.0,channel_1
2001-11-01 12:00:00,16252.0,channel_1
2001-12-01 12:00:00,16252.0,channel_1
2002-01-01 12:00:00,16038.0,channel_1
2002-02-01 12:00:00,16311.0,channel_1
2002-03-01 12:00:00,16388.0,channel_1
2002-04-01 12:00:00,16431.0,channel_1
2002-05-01 12:00:00,16386.0,channel_1
2002-06-01 12:00:00,16239.0,channel_1
2002-07-01 12:00:00,16145.0,channel_1
2002-08-01 12:00:00,16135.0,channel_1
2002-09-01 12:00:00,16433.0,channel_1
2002-10-01 12:00:00,16705.0,channel_1
2002-11-01 12:00:00,16801.0,channel_1
2002-12-01 12:00:00,16765.0,channel_1
2003-01-01 12:00:00,16544.0,channel_1
2003-02-01 12:00:00,16794.0,channel_1
2003-03-01 12:00:00,16864.0,channel_1
2003-04-01 12:00:00,16938.0,channel_1
2003-05-01 12:00:00,16886.0,channel_1
2003-06-01 12:00:00,16657.0,channel_1
2003-07-01 12:00:00,16522.0,channel_1
2003-08-01 12:00:00,16503.0,channel_1
2003-09-01 12:00:00,16804.0,channel_1
2003-10-01 12:00:00,17128.0,channel_1
2003-11-01 12:00:00,17198.0,channel_1
2003-12-01 12:00:00,17181.0,channel_1
2004-01-01 12:00:00,16933.0,channel_1
2004-02-01 12:00:00,17165.0,channel_1
2004-03-01 12:00:00,17259.0,channel_1
2004-04-01 12:00:00,17329.0,channel_1
2004-05-01 12:00:00,17265.0,channel_1
2004-06-01 12:00:00,17027.0,channel_1
2004-07-01 12:00:00,16932.0,channel_1
2004-08-01 12:00:00,16910.0,channel_1
2004-09-01 12:00:00,17200.0,channel_1
2004-10-01 12:00:00,17536.0,channel_1
2004-11-01 12:00:00,17613.0,channel_1
2004-12-01 12:00:00,17596.0,channel_1
2005-01-01 12:00:00,17353.0,channel_1
2005-02-01 12:00:00,17578.0,channel_1
2005-03-01 12:00:00,17648.0,channel_1
2005-04-01 12:00:00,17721.0,channel_1
2005-05-01 12:00:00,17685.0,channel_1
2005-06-01 12:00:00,17493.0,channel_1
2005-07-01 12:00:00,17382.0,channel_1
2005-08-01 12:00:00,17394.0,channel_1
2005-09-01 12:00:00,17728.0,channel_1
2005-10-01 12:00:00,17987.0,channel_1
2005-11-01 12:00:00,18090.0,channel_1
2005-12-01 12:00:00,18056.0,channel_1
2006-01-01 12:00:00,17829.0,channel_1
2006-02-01 12:00:00,18109.0,channel_1
2006-03-01 12:00:00,18185.0,channel_1
2006-04-01 12:00:00,18227.0,channel_1
2006-05-01 12:00:00,18175.0,channel_1
2006-06-01 12:00:00,17934.0,channel_1
2006-07-01 12:00:00,17796.0,channel_1
2006-08-01 12:00:00,17830.0,channel_1
2006-09-01 12:00:00,18189.0,channel_1
2006-10-01 12:00:00,18463.0,channel_1
2006-11-01 12:00:00,18564.0,channel_1
2006-12-01 12:00:00,18550.0,channel_1
2007-01-01 12:00:00,18296.0,channel_1
2007-02-01 12:00:00,18561.0,channel_1
2007-03-01 12:00:00,18646.0,channel_1
2007-04-01 12:00:00,18717.0,channel_1
2007-05-01 12:00:00,18678.0,channel_1
2007-06-01 12:00:00,18486.0,channel_1
2007-07-01 12:00:00,18360.0,channel_1
2007-08-01 12:00:00,18417.0,channel_1
2007-09-01 12:00:00,18724.0,channel_1
2007-10-01 12:00:00,19022.0,channel_1
2007-11-01 12:00:00,19104.0,channel_1
2007-12-01 12:00:00,19098.0,channel_1
2008-01-01 12:00:00,18860.0,channel_1
2008-02-01 12:00:00,19130.0,channel_1
2008-03-01 12:00:00,19208.0,channel_1
2008-04-01 12:00:00,19280.0,channel_1
2008-05-01 12:00:00,19221.0,channel_1
2008-06-01 12:00:00,19051.0,channel_1
2008-07-01 12:00:00,18945.0,channel_1
2008-08-01 12:00:00,19005.0,channel_1
2008-09-01 12:00:00,19257.0,channel_1
2008-10-01 12:00:00,19542.0,channel_1
2008-11-01 12:00:00,19626.0,channel_1
2008-12-01 12:00:00,19612.0,channel_1
2009-01-01 12:00:00,19383.0,channel_1
2009-02-01 12:00:00,19608.0,channel_1
2009-03-01 12:00:00,19656.0,channel_1
2009-04-01 12:00:00,19686.0,channel_1
2009-05-01 12:00:00,19642.0,channel_1
2009-06-01 12:00:00,19437.0,channel_1
2009-07-01 12:00:00,19323.0,channel_1
2009-08-01 12:00:00,19342.0,channel_1
2009-09-01 12:00:00,19606.0,channel_1
2009-10-01 12:00:00,19912.0,channel_1
2009-11-01 12:00:00,19996.0,channel_1
2009-12-01 12:00:00,19974.0,channel_1
2010-01-01 12:00:00,19712.0,channel_1
2010-02-01 12:00:00,19942.0,channel_1
2010-03-01 12:00:00,20042.0,channel_1
2010-04-01 12:00:00,20078.0,channel_1
2010-05-01 12:00:00,19994.0,channel_1
2010-06-01 12:00:00,19774.0,channel_1
2010-07-01 12:00:00,19667.0,channel_1
2010-08-01 12:00:00,19677.0,channel_1
2010-09-01 12:00:00,19939.0,channel_1
2010-10-01 12:00:00,20248.0,channel_1
2010-11-01 12:00:00,20347.0,channel_1
2010-12-01 12:00:00,20283.0,channel_1
2011-01-01 12:00:00,20020.0,channel_1
2011-02-01 12:00:00,20267.0,channel_1
2011-03-01 12:00:00,20328.0,channel_1
2011-04-01 12:00:00,20411.0,channel_1
2011-05-01 12:00:00,20316.0,channel_1
2011-06-01 12:00:00,20091.0,channel_1
2011-07-01 12:00:00,19998.0,channel_1
2011-08-01 12:00:00,20024.0,channel_1
2011-09-01 12:00:00,20343.0,channel_1
2011-10-01 12:00:00,20633.0,channel_1
2011-11-01 12:00:00,20725.0,channel_1
2011-12-01 12:00:00,20661.0,channel_1
2012-01-01 12:00:00,20432.0,channel_1
2012-02-01 12:00:00,20765.0,channel_1
2012-03-01 12:00:00,20843.0,channel_1
2012-04-01 12:00:00,20875.0,channel_1
2012-05-01 12:00:00,20813.0,channel_1
2012-06-01 12:00:00,20542.0,channel_1
2012-07-01 12:00:00,20437.0,channel_1
2012-08-01 12:00:00,20470.0,channel_1
2012-09-01 12:00:00,20767.0,channel_1
2012-10-01 12:00:00,21057.0,channel_1
2012-11-01 12:00:00,21115.0,channel_1
2012-12-01 12:00:00,21112.0,channel_1
2013-01-01 12:00:00,20798.0,channel_1
2013-02-01 12:00:00,21078.0,channel_1
2013-03-01 12:00:00,21155.0,channel_1
2013-04-01 12:00:00,21224.0,channel_1
2013-05-01 12:00:00,21131.0,channel_1
2013-06-01 12:00:00,20876.0,channel_1
2013-07-01 12:00:00,20736.0,channel_1
2013-08-01 12:00:00,20814.0,channel_1
2013-09-01 12:00:00,21056.0,channel_1
2013-10-01 12:00:00,21345.0,channel_1
2013-11-01 12:00:00,21440.0,channel_1
2013-12-01 12:00:00,21373.0,channel_1
2014-01-01 12:00:00,21092.0,channel_1
2014-02-01 12:00:00,21347.0,channel_1
2014-03-01 12:00:00,21438.0,channel_1
2014-04-01 12:00:00,21486.0,channel_1
2014-05-01 12:00:00,21431.0,channel_1
2014-06-01 12:00:00,21221.0,channel_1
2014-07-01 12:00:00,21110.0,channel_1
2014-08-01 12:00:00,21174.0,channel_1
2014-09-01 12:00:00,21463.0,channel_1
2014-10-01 12:00:00,21776.0,channel_1
2014-11-01 12:00:00,21873.0,channel_1
2014-12-01 12:00:00,21853.0,channel_1
2015-01-01 12:00:00,21601.0,channel_1
2015-02-01 12:00:00,21887.0,channel_1
2015-03-01 12:00:00,21973.0,channel_1
2015-04-01 12:00:00,22091.0,channel_1
2015-05-01 12:00:00,22038.0,channel_1
2015-06-01 12:00:00,21829.0,channel_1
2015-07-01 12:00:00,21750.0,channel_1
2015-08-01 12:00:00,21791.0,channel_1
2015-09-01 12:00:00,22102.0,channel_1
2015-10-01 12:00:00,22470.0,channel_1
2015-11-01 12:00:00,22569.0,channel_1
2015-12-01 12:00:00,22559.0,channel_1
2016-01-01 12:00:00,22261.0,channel_1
2016-02-01 12:00:00,22581.0,channel_1
2016-03-01 12:00:00,22673.0,channel_1
2016-04-01 12:00:00,22755.0,channel_1
2016-05-01 12:00:00,22696.0,channel_1
2016-06-01 12:00:00,22483.0,channel_1
2016-07-01 12:00:00,22371.0,channel_1
2016-08-01 12:00:00,22424.0,channel_1
2016-09-01 12:00:00,22738.0,channel_1
2016-10-01 12:00:00,23051.0,channel_1
2016-11-01 12:00:00,23144.0,channel_1
2016-12-01 12:00:00,23105.0,channel_1
