date,data,cols
2012-03-16 00:00:00,3949.0,channel_1
2012-03-17 00:00:00,3698.0,channel_1
2012-03-18 00:00:00,3406.0,channel_1
2012-03-19 00:00:00,3048.0,channel_1
2012-03-20 00:00:00,3397.0,channel_1
2012-03-21 00:00:00,3136.0,channel_1
2012-03-22 00:00:00,3186.0,channel_1
2012-03-23 00:00:00,2964.0,channel_1
2012-03-24 00:00:00,3620.0,channel_1
2012-03-25 00:00:00,2776.0,channel_1
2012-03-26 00:00:00,3018.0,channel_1
2012-03-27 00:00:00,3252.0,channel_1
2012-03-28 00:00:00,3140.0,channel_1
2012-03-29 00:00:00,2902.0,channel_1
2012-03-30 00:00:00,3142.0,channel_1
2012-03-31 00:00:00,3150.0,channel_1
2012-04-01 00:00:00,2840.0,channel_1
2012-04-02 00:00:00,2605.0,channel_1
2012-04-03 00:00:00,3212.0,channel_1
2012-04-04 00:00:00,2993.0,channel_1
2012-04-05 00:00:00,2912.0,channel_1
2012-04-06 00:00:00,3357.0,channel_1
2012-04-07 00:00:00,2884.0,channel_1
2012-04-08 00:00:00,3169.0,channel_1
2012-04-09 00:00:00,2854.0,channel_1
2012-04-10 00:00:00,3091.0,channel_1
2012-04-11 00:00:00,2854.0,channel_1
2012-04-12 00:00:00,2791.0,channel_1
2012-04-13 00:00:00,3035.0,channel_1
2012-04-14 00:00:00,3394.0,channel_1
2012-04-15 00:00:00,2779.0,channel_1
2012-04-16 00:00:00,3653.0,channel_1
2012-04-17 00:00:00,3063.0,channel_1
2012-04-18 00:00:00,3236.0,channel_1
2012-04-19 00:00:00,3530.0,channel_1
2012-04-20 00:00:00,3190.0,channel_1
2012-04-21 00:00:00,3507.0,channel_1
2012-04-22 00:00:00,3146.0,channel_1
2012-04-23 00:00:00,2932.0,channel_1
2012-04-24 00:00:00,3389.0,channel_1
2012-04-25 00:00:00,3069.0,channel_1
2012-04-26 00:00:00,3585.0,channel_1
2012-04-27 00:00:00,3331.0,channel_1
2012-04-28 00:00:00,3376.0,channel_1
2012-04-29 00:00:00,3619.0,channel_1
2012-04-30 00:00:00,3412.0,channel_1
2012-05-01 00:00:00,3193.0,channel_1
2012-05-02 00:00:00,3107.0,channel_1
2012-05-03 00:00:00,3433.0,channel_1
2012-05-04 00:00:00,3364.0,channel_1
2012-05-05 00:00:00,3580.0,channel_1
2012-05-06 00:00:00,3281.0,channel_1
2012-05-07 00:00:00,3406.0,channel_1
2012-05-08 00:00:00,3255.0,channel_1
2012-05-09 00:00:00,3099.0,channel_1
2012-05-10 00:00:00,2448.0,channel_1
2012-05-11 00:00:00,3361.0,channel_1
2012-05-12 00:00:00,2564.0,channel_1
2012-05-13 00:00:00,2992.0,channel_1
2012-05-14 00:00:00,2906.0,channel_1
2012-05-15 00:00:00,2776.0,channel_1
2012-05-16 00:00:00,3036.0,channel_1
2012-05-17 00:00:00,2832.0,channel_1
2012-05-18 00:00:00,3170.0,channel_1
2012-05-19 00:00:00,3094.0,channel_1
2012-05-20 00:00:00,2889.0,channel_1
2012-05-21 00:00:00,2706.0,channel_1
2012-05-22 00:00:00,2865.0,channel_1
2012-05-23 00:00:00,3177.0,channel_1
2012-05-24 00:00:00,2940.0,channel_1
2012-05-25 00:00:00,3256.0,channel_1
2012-05-26 00:00:00,3454.0,channel_1
2012-05-27 00:00:00,3305.0,channel_1
2012-05-28 00:00:00,3157.0,channel_1
2012-05-29 00:00:00,3058.0,channel_1
2012-05-30 00:00:00,3375.0,channel_1
2012-05-31 00:00:00,3118.0,channel_1
2012-06-01 00:00:00,3653.0,channel_1
2012-06-02 00:00:00,3370.0,channel_1
2012-06-03 00:00:00,3142.0,channel_1
2012-06-04 00:00:00,3353.0,channel_1
2012-06-05 00:00:00,3535.0,channel_1
2012-06-06 00:00:00,3317.0,channel_1
2012-06-07 00:00:00,3495.0,channel_1
2012-06-08 00:00:00,3506.0,channel_1
2012-06-09 00:00:00,3781.0,channel_1
2012-06-10 00:00:00,3544.0,channel_1
2012-06-11 00:00:00,2986.0,channel_1
2012-06-12 00:00:00,4017.0,channel_1
2012-06-13 00:00:00,3474.0,channel_1
2012-06-14 00:00:00,4028.0,channel_1
2012-06-15 00:00:00,3903.0,channel_1
2012-06-16 00:00:00,4135.0,channel_1
2012-06-17 00:00:00,4028.0,channel_1
2012-06-18 00:00:00,4412.0,channel_1
2012-06-19 00:00:00,3217.0,channel_1
2012-06-20 00:00:00,4389.0,channel_1
2012-06-21 00:00:00,3902.0,channel_1
2012-06-22 00:00:00,4059.0,channel_1
2012-06-23 00:00:00,3867.0,channel_1
2012-06-24 00:00:00,3184.0,channel_1
2012-06-25 00:00:00,3896.0,channel_1
2012-06-26 00:00:00,3738.0,channel_1
2012-06-27 00:00:00,3930.0,channel_1
2012-06-28 00:00:00,3688.0,channel_1
2012-06-29 00:00:00,3985.0,channel_1
2012-06-30 00:00:00,3703.0,channel_1
2012-07-01 00:00:00,3986.0,channel_1
2012-07-02 00:00:00,3913.0,channel_1
2012-07-03 00:00:00,4094.0,channel_1
2012-07-04 00:00:00,3544.0,channel_1
2012-07-05 00:00:00,3736.0,channel_1
2012-07-06 00:00:00,3977.0,channel_1
2012-07-07 00:00:00,3961.0,channel_1
2012-07-08 00:00:00,3663.0,channel_1
2012-07-09 00:00:00,3996.0,channel_1
2012-07-10 00:00:00,4050.0,channel_1
2012-07-11 00:00:00,3815.0,channel_1
2012-07-12 00:00:00,4582.0,channel_1
2012-07-13 00:00:00,4604.0,channel_1
2012-07-14 00:00:00,4340.0,channel_1
2012-07-15 00:00:00,3961.0,channel_1
2012-07-16 00:00:00,4777.0,channel_1
2012-07-17 00:00:00,5107.0,channel_1
2012-07-18 00:00:00,4707.0,channel_1
2012-07-19 00:00:00,4362.0,channel_1
2012-07-20 00:00:00,4977.0,channel_1
2012-07-21 00:00:00,4597.0,channel_1
2012-07-22 00:00:00,4909.0,channel_1
2012-07-23 00:00:00,4343.0,channel_1
2012-07-24 00:00:00,4798.0,channel_1
2012-07-25 00:00:00,4702.0,channel_1
2012-07-26 00:00:00,4722.0,channel_1
2012-07-27 00:00:00,5170.0,channel_1
2012-07-28 00:00:00,4198.0,channel_1
2012-07-29 00:00:00,5371.0,channel_1
2012-07-30 00:00:00,4363.0,channel_1
2012-07-31 00:00:00,4058.0,channel_1
2012-08-01 00:00:00,4695.0,channel_1
2012-08-02 00:00:00,5413.0,channel_1
2012-08-03 00:00:00,5146.0,channel_1
2012-08-04 00:00:00,5401.0,channel_1
2012-08-05 00:00:00,5016.0,channel_1
2012-08-06 00:00:00,5293.0,channel_1
2012-08-07 00:00:00,6004.0,channel_1
2012-08-08 00:00:00,5662.0,channel_1
2012-08-09 00:00:00,5569.0,channel_1
2012-08-10 00:00:00,5333.0,channel_1
2012-08-11 00:00:00,5764.0,channel_1
2012-08-12 00:00:00,5343.0,channel_1
2012-08-13 00:00:00,5570.0,channel_1
2012-08-14 00:00:00,5411.0,channel_1
2012-08-15 00:00:00,5972.0,channel_1
2012-08-16 00:00:00,5861.0,channel_1
2012-08-17 00:00:00,5471.0,channel_1
2012-08-18 00:00:00,5679.0,channel_1
2012-08-19 00:00:00,5223.0,channel_1
2012-08-20 00:00:00,3855.0,channel_1
2012-08-21 00:00:00,4317.0,channel_1
2012-08-22 00:00:00,4672.0,channel_1
2012-08-23 00:00:00,4580.0,channel_1
2012-08-24 00:00:00,4295.0,channel_1
2012-08-25 00:00:00,4401.0,channel_1
2012-08-26 00:00:00,4783.0,channel_1
2012-08-27 00:00:00,4073.0,channel_1
2012-08-28 00:00:00,4650.0,channel_1
2012-08-29 00:00:00,4646.0,channel_1
2012-08-30 00:00:00,4261.0,channel_1
2012-08-31 00:00:00,4168.0,channel_1
2012-09-01 00:00:00,4234.0,channel_1
2012-09-02 00:00:00,4451.0,channel_1
2012-09-03 00:00:00,3955.0,channel_1
2012-09-04 00:00:00,4713.0,channel_1
2012-09-05 00:00:00,4495.0,channel_1
2012-09-06 00:00:00,4258.0,channel_1
2012-09-07 00:00:00,4102.0,channel_1
2012-09-08 00:00:00,3870.0,channel_1
2012-09-09 00:00:00,4479.0,channel_1
2012-09-10 00:00:00,4076.0,channel_1
2012-09-11 00:00:00,3890.0,channel_1
2012-09-12 00:00:00,4631.0,channel_1
2012-09-13 00:00:00,3823.0,channel_1
2012-09-14 00:00:00,4458.0,channel_1
2012-09-15 00:00:00,4365.0,channel_1
2012-09-16 00:00:00,4671.0,channel_1
2012-09-17 00:00:00,4489.0,channel_1
2012-09-18 00:00:00,4347.0,channel_1
2012-09-19 00:00:00,4195.0,channel_1
2012-09-20 00:00:00,4681.0,channel_1
2012-09-21 00:00:00,4577.0,channel_1
2012-09-22 00:00:00,3918.0,channel_1
2012-09-23 00:00:00,4486.0,channel_1
2012-09-24 00:00:00,4261.0,channel_1
2012-09-25 00:00:00,3815.0,channel_1
2012-09-26 00:00:00,4409.0,channel_1
2012-09-27 00:00:00,4849.0,channel_1
2012-09-28 00:00:00,4131.0,channel_1
2012-09-29 00:00:00,4575.0,channel_1
2012-09-30 00:00:00,4269.0,channel_1
2012-10-01 00:00:00,3878.0,channel_1
2012-10-02 00:00:00,4662.0,channel_1
2012-10-03 00:00:00,3982.0,channel_1
2012-10-04 00:00:00,4273.0,channel_1
2012-10-05 00:00:00,4221.0,channel_1
2012-10-06 00:00:00,4628.0,channel_1
2012-10-07 00:00:00,3565.0,channel_1
2012-10-08 00:00:00,4493.0,channel_1
2012-10-09 00:00:00,3628.0,channel_1
2012-10-10 00:00:00,3960.0,channel_1
2012-10-11 00:00:00,3738.0,channel_1
2012-10-12 00:00:00,4031.0,channel_1
2012-10-13 00:00:00,4024.0,channel_1
2012-10-14 00:00:00,3549.0,channel_1
2012-10-15 00:00:00,4332.0,channel_1
2012-10-16 00:00:00,3868.0,channel_1
2012-10-17 00:00:00,3708.0,channel_1
2012-10-18 00:00:00,4148.0,channel_1
2012-10-19 00:00:00,3339.0,channel_1
2012-10-20 00:00:00,4289.0,channel_1
2012-10-21 00:00:00,3787.0,channel_1
2012-10-22 00:00:00,3884.0,channel_1
2012-10-23 00:00:00,3322.0,channel_1
2012-10-24 00:00:00,4184.0,channel_1
2012-10-25 00:00:00,3643.0,channel_1
2012-10-26 00:00:00,3713.0,channel_1
2012-10-27 00:00:00,3260.0,channel_1
2012-10-28 00:00:00,3524.0,channel_1
2012-10-29 00:00:00,3318.0,channel_1
2012-10-30 00:00:00,3095.0,channel_1
2012-10-31 00:00:00,3415.0,channel_1
2012-11-01 00:00:00,3301.0,channel_1
2012-11-02 00:00:00,3214.0,channel_1
2012-11-03 00:00:00,3262.0,channel_1
2012-11-04 00:00:00,3262.0,channel_1
2012-11-05 00:00:00,3422.0,channel_1
2012-11-06 00:00:00,3085.0,channel_1
2012-11-07 00:00:00,3559.0,channel_1
2012-11-08 00:00:00,3171.0,channel_1
2012-11-09 00:00:00,3395.0,channel_1
2012-11-10 00:00:00,3051.0,channel_1
2012-11-11 00:00:00,3414.0,channel_1
2012-11-12 00:00:00,3050.0,channel_1
2012-11-13 00:00:00,3479.0,channel_1
2012-11-14 00:00:00,3207.0,channel_1
2012-11-15 00:00:00,3225.0,channel_1
2012-11-16 00:00:00,3605.0,channel_1
2012-11-17 00:00:00,3397.0,channel_1
2012-11-18 00:00:00,3315.0,channel_1
2012-11-19 00:00:00,3886.0,channel_1
2012-11-20 00:00:00,3386.0,channel_1
2012-11-21 00:00:00,3607.0,channel_1
2012-11-22 00:00:00,3374.0,channel_1
2012-11-23 00:00:00,4179.0,channel_1
2012-11-24 00:00:00,3484.0,channel_1
2012-11-25 00:00:00,3650.0,channel_1
2012-11-26 00:00:00,3655.0,channel_1
2012-11-27 00:00:00,3538.0,channel_1
2012-11-28 00:00:00,3186.0,channel_1
2012-11-29 00:00:00,1778.0,channel_1
2012-11-30 00:00:00,1667.0,channel_1
2012-12-01 00:00:00,2059.0,channel_1
2012-12-02 00:00:00,1710.0,channel_1
2012-12-03 00:00:00,1840.0,channel_1
2012-12-04 00:00:00,1678.0,channel_1
2012-12-05 00:00:00,2062.0,channel_1
2012-12-06 00:00:00,2040.0,channel_1
2012-12-07 00:00:00,1970.0,channel_1
2012-12-08 00:00:00,1950.0,channel_1
2012-12-09 00:00:00,1899.0,channel_1
2012-12-10 00:00:00,2113.0,channel_1
2012-12-11 00:00:00,2078.0,channel_1
2012-12-12 00:00:00,1875.0,channel_1
2012-12-13 00:00:00,2072.0,channel_1
2012-12-14 00:00:00,1857.0,channel_1
2012-12-15 00:00:00,2186.0,channel_1
2012-12-16 00:00:00,1905.0,channel_1
2012-12-17 00:00:00,2242.0,channel_1
2012-12-18 00:00:00,1946.0,channel_1
2012-12-19 00:00:00,2075.0,channel_1
2012-12-20 00:00:00,1855.0,channel_1
2012-12-21 00:00:00,2116.0,channel_1
2012-12-22 00:00:00,2331.0,channel_1
2012-12-23 00:00:00,1624.0,channel_1
2012-12-24 00:00:00,2126.0,channel_1
2012-12-25 00:00:00,1925.0,channel_1
2012-12-26 00:00:00,2470.0,channel_1
2012-12-27 00:00:00,2221.0,channel_1
2012-12-28 00:00:00,2338.0,channel_1
2012-12-29 00:00:00,2163.0,channel_1
2012-12-30 00:00:00,2511.0,channel_1
2012-12-31 00:00:00,2102.0,channel_1
2013-01-01 00:00:00,2246.0,channel_1
2013-01-02 00:00:00,2233.0,channel_1
2013-01-03 00:00:00,2276.0,channel_1
2013-01-04 00:00:00,2259.0,channel_1
2013-01-05 00:00:00,2074.0,channel_1
2013-01-06 00:00:00,2313.0,channel_1
2013-01-07 00:00:00,2450.0,channel_1
2013-01-08 00:00:00,1821.0,channel_1
2013-01-09 00:00:00,2110.0,channel_1
2013-01-10 00:00:00,2279.0,channel_1
2013-01-11 00:00:00,1947.0,channel_1
2013-01-12 00:00:00,2283.0,channel_1
2013-01-13 00:00:00,2291.0,channel_1
2013-01-14 00:00:00,2370.0,channel_1
2013-01-15 00:00:00,1924.0,channel_1
2013-01-16 00:00:00,2374.0,channel_1
2013-01-17 00:00:00,1993.0,channel_1
2013-01-18 00:00:00,2479.0,channel_1
2013-01-19 00:00:00,2702.0,channel_1
2013-01-20 00:00:00,2323.0,channel_1
2013-01-21 00:00:00,2304.0,channel_1
2013-01-22 00:00:00,2785.0,channel_1
2013-01-23 00:00:00,2521.0,channel_1
2013-01-24 00:00:00,3147.0,channel_1
2013-01-25 00:00:00,2711.0,channel_1
2013-01-26 00:00:00,3252.0,channel_1
2013-01-27 00:00:00,2907.0,channel_1
2013-01-28 00:00:00,2930.0,channel_1
2013-01-29 00:00:00,3310.0,channel_1
2013-01-30 00:00:00,3227.0,channel_1
2013-01-31 00:00:00,3720.0,channel_1
2013-02-01 00:00:00,3013.0,channel_1
2013-02-02 00:00:00,3262.0,channel_1
2013-02-03 00:00:00,3974.0,channel_1
2013-02-04 00:00:00,3129.0,channel_1
2013-02-05 00:00:00,3196.0,channel_1
2013-02-06 00:00:00,2984.0,channel_1
2013-02-07 00:00:00,3438.0,channel_1
2013-02-08 00:00:00,3408.0,channel_1
2013-02-09 00:00:00,3488.0,channel_1
2013-02-10 00:00:00,3749.0,channel_1
2013-02-11 00:00:00,3534.0,channel_1
2013-02-12 00:00:00,3588.0,channel_1
2013-02-13 00:00:00,4231.0,channel_1
2013-02-14 00:00:00,3576.0,channel_1
2013-02-15 00:00:00,4400.0,channel_1
2013-02-16 00:00:00,4194.0,channel_1
2013-02-17 00:00:00,4062.0,channel_1
2013-02-18 00:00:00,3333.0,channel_1
2013-02-19 00:00:00,3860.0,channel_1
2013-02-20 00:00:00,4526.0,channel_1
2013-02-21 00:00:00,3778.0,channel_1
2013-02-22 00:00:00,4202.0,channel_1
2013-02-23 00:00:00,3914.0,channel_1
2013-02-24 00:00:00,3800.0,channel_1
2013-02-25 00:00:00,4495.0,channel_1
2013-02-26 00:00:00,3941.0,channel_1
2013-02-27 00:00:00,4242.0,channel_1
2013-02-28 00:00:00,4132.0,channel_1
2013-03-01 00:00:00,4117.0,channel_1
2013-03-02 00:00:00,3779.0,channel_1
2013-03-03 00:00:00,4010.0,channel_1
2013-03-04 00:00:00,4016.0,channel_1
2013-03-05 00:00:00,3763.0,channel_1
2013-03-06 00:00:00,4657.0,channel_1
2013-03-07 00:00:00,5021.0,channel_1
2013-03-08 00:00:00,4804.0,channel_1
2013-03-09 00:00:00,5174.0,channel_1
2013-03-10 00:00:00,5269.0,channel_1
2013-03-11 00:00:00,4830.0,channel_1
2013-03-12 00:00:00,5229.0,channel_1
2013-03-13 00:00:00,5036.0,channel_1
2013-03-14 00:00:00,4944.0,channel_1
2013-03-15 00:00:00,4483.0,channel_1
2013-03-16 00:00:00,4750.0,channel_1
2013-03-17 00:00:00,4939.0,channel_1
2013-03-18 00:00:00,4637.0,channel_1
2013-03-19 00:00:00,4862.0,channel_1
2013-03-20 00:00:00,6863.0,channel_1
2013-03-21 00:00:00,6683.0,channel_1
2013-03-22 00:00:00,6961.0,channel_1
2013-03-23 00:00:00,6653.0,channel_1
2013-03-24 00:00:00,5122.0,channel_1
2013-03-25 00:00:00,4836.0,channel_1
2013-03-26 00:00:00,5453.0,channel_1
2013-03-27 00:00:00,5783.0,channel_1
2013-03-28 00:00:00,7434.0,channel_1
2013-03-29 00:00:00,6466.0,channel_1
2013-03-30 00:00:00,6606.0,channel_1
2013-03-31 00:00:00,6971.0,channel_1
2013-04-01 00:00:00,7220.0,channel_1
2013-04-02 00:00:00,7990.0,channel_1
2013-04-03 00:00:00,8852.0,channel_1
2013-04-04 00:00:00,8777.0,channel_1
2013-04-05 00:00:00,9950.0,channel_1
2013-04-06 00:00:00,8923.0,channel_1
2013-04-07 00:00:00,9411.0,channel_1
2013-04-08 00:00:00,10124.0,channel_1
2013-04-09 00:00:00,13352.0,channel_1
2013-04-10 00:00:00,12305.0,channel_1
2013-04-11 00:00:00,7092.0,channel_1
2013-04-12 00:00:00,6360.0,channel_1
2013-04-13 00:00:00,6595.0,channel_1
2013-04-14 00:00:00,5779.0,channel_1
2013-04-15 00:00:00,5865.0,channel_1
2013-04-16 00:00:00,4937.0,channel_1
2013-04-17 00:00:00,5006.0,channel_1
2013-04-18 00:00:00,4878.0,channel_1
2013-04-19 00:00:00,6198.0,channel_1
2013-04-20 00:00:00,6887.0,channel_1
2013-04-21 00:00:00,6616.0,channel_1
2013-04-22 00:00:00,6062.0,channel_1
2013-04-23 00:00:00,7056.0,channel_1
2013-04-24 00:00:00,7469.0,channel_1
2013-04-25 00:00:00,8539.0,channel_1
2013-04-26 00:00:00,7248.0,channel_1
2013-04-27 00:00:00,6431.0,channel_1
2013-04-28 00:00:00,7773.0,channel_1
2013-04-29 00:00:00,7263.0,channel_1
2013-04-30 00:00:00,6393.0,channel_1
2013-05-01 00:00:00,6340.0,channel_1
2013-05-02 00:00:00,5352.0,channel_1
2013-05-03 00:00:00,5046.0,channel_1
2013-05-04 00:00:00,5658.0,channel_1
2013-05-05 00:00:00,6262.0,channel_1
2013-05-06 00:00:00,5457.0,channel_1
2013-05-07 00:00:00,5568.0,channel_1
2013-05-08 00:00:00,5355.0,channel_1
2013-05-09 00:00:00,5442.0,channel_1
2013-05-10 00:00:00,5770.0,channel_1
2013-05-11 00:00:00,5926.0,channel_1
2013-05-12 00:00:00,5199.0,channel_1
2013-05-13 00:00:00,5179.0,channel_1
2013-05-14 00:00:00,4670.0,channel_1
2013-05-15 00:00:00,4587.0,channel_1
2013-05-16 00:00:00,4982.0,channel_1
2013-05-17 00:00:00,5231.0,channel_1
2013-05-18 00:00:00,5206.0,channel_1
2013-05-19 00:00:00,4934.0,channel_1
2013-05-20 00:00:00,4693.0,channel_1
2013-05-21 00:00:00,5631.0,channel_1
2013-05-22 00:00:00,5211.0,channel_1
2013-05-23 00:00:00,5784.0,channel_1
2013-05-24 00:00:00,5588.0,channel_1
2013-05-25 00:00:00,5608.0,channel_1
2013-05-26 00:00:00,5311.0,channel_1
2013-05-27 00:00:00,5450.0,channel_1
2013-05-28 00:00:00,5226.0,channel_1
2013-05-29 00:00:00,5342.0,channel_1
2013-05-30 00:00:00,5567.0,channel_1
2013-05-31 00:00:00,5071.0,channel_1
2013-06-01 00:00:00,5865.0,channel_1
2013-06-02 00:00:00,4901.0,channel_1
2013-06-03 00:00:00,5209.0,channel_1
2013-06-04 00:00:00,5139.0,channel_1
2013-06-05 00:00:00,4025.0,channel_1
2013-06-06 00:00:00,3829.0,channel_1
2013-06-07 00:00:00,3733.0,channel_1
2013-06-08 00:00:00,3834.0,channel_1
2013-06-09 00:00:00,3133.0,channel_1
2013-06-10 00:00:00,3358.0,channel_1
2013-06-11 00:00:00,3690.0,channel_1
2013-06-12 00:00:00,3678.0,channel_1
2013-06-13 00:00:00,3238.0,channel_1
2013-06-14 00:00:00,3401.0,channel_1
2013-06-15 00:00:00,3173.0,channel_1
2013-06-16 00:00:00,3180.0,channel_1
2013-06-17 00:00:00,2330.0,channel_1
2013-06-18 00:00:00,2545.0,channel_1
2013-06-19 00:00:00,2969.0,channel_1
2013-06-20 00:00:00,2897.0,channel_1
2013-06-21 00:00:00,2966.0,channel_1
2013-06-22 00:00:00,2732.0,channel_1
2013-06-23 00:00:00,2511.0,channel_1
2013-06-24 00:00:00,2541.0,channel_1
2013-06-25 00:00:00,2585.0,channel_1
2013-06-26 00:00:00,2560.0,channel_1
2013-06-27 00:00:00,2646.0,channel_1
2013-06-28 00:00:00,2374.0,channel_1
2013-06-29 00:00:00,2292.0,channel_1
2013-06-30 00:00:00,1973.0,channel_1
2013-07-01 00:00:00,2033.0,channel_1
2013-07-02 00:00:00,1929.0,channel_1
2013-07-03 00:00:00,2107.0,channel_1
2013-07-04 00:00:00,1745.0,channel_1
2013-07-05 00:00:00,1830.0,channel_1
2013-07-06 00:00:00,1642.0,channel_1
2013-07-07 00:00:00,1573.0,channel_1
2013-07-08 00:00:00,1785.0,channel_1
2013-07-09 00:00:00,1654.0,channel_1
2013-07-10 00:00:00,1892.0,channel_1
2013-07-11 00:00:00,1485.0,channel_1
2013-07-12 00:00:00,1449.0,channel_1
2013-07-13 00:00:00,1830.0,channel_1
2013-07-14 00:00:00,1731.0,channel_1
2013-07-15 00:00:00,1698.0,channel_1
2013-07-16 00:00:00,1693.0,channel_1
2013-07-17 00:00:00,1902.0,channel_1
2013-07-18 00:00:00,1543.0,channel_1
2013-07-19 00:00:00,1643.0,channel_1
2013-07-20 00:00:00,1644.0,channel_1
2013-07-21 00:00:00,1731.0,channel_1
2013-07-22 00:00:00,1337.0,channel_1
2013-07-23 00:00:00,1256.0,channel_1
2013-07-24 00:00:00,1552.0,channel_1
2013-07-25 00:00:00,1361.0,channel_1
2013-07-26 00:00:00,1451.0,channel_1
2013-07-27 00:00:00,1549.0,channel_1
2013-07-28 00:00:00,1326.0,channel_1
2013-07-29 00:00:00,1602.0,channel_1
2013-07-30 00:00:00,1595.0,channel_1
2013-07-31 00:00:00,1529.0,channel_1
2013-08-01 00:00:00,1440.0,channel_1
2013-08-02 00:00:00,1611.0,channel_1
2013-08-03 00:00:00,1272.0,channel_1
2013-08-04 00:00:00,1351.0,channel_1
2013-08-05 00:00:00,1283.0,channel_1
2013-08-06 00:00:00,1365.0,channel_1
2013-08-07 00:00:00,1299.0,channel_1
2013-08-08 00:00:00,1388.0,channel_1
2013-08-09 00:00:00,1178.0,channel_1
2013-08-10 00:00:00,1341.0,channel_1
2013-08-11 00:00:00,1268.0,channel_1
2013-08-12 00:00:00,1234.0,channel_1
2013-08-13 00:00:00,1132.0,channel_1
2013-08-14 00:00:00,946.112,channel_1
2013-08-15 00:00:00,989.582,channel_1
2013-08-16 00:00:00,954.078,channel_1
2013-08-17 00:00:00,994.908,channel_1
2013-08-18 00:00:00,986.18,channel_1
2013-08-19 00:00:00,946.13,channel_1
2013-08-20 00:00:00,1040.0,channel_1
2013-08-21 00:00:00,1026.0,channel_1
2013-08-22 00:00:00,1139.0,channel_1
2013-08-23 00:00:00,967.278,channel_1
2013-08-24 00:00:00,918.683,channel_1
2013-08-25 00:00:00,791.645,channel_1
2013-08-26 00:00:00,863.041,channel_1
2013-08-27 00:00:00,870.538,channel_1
2013-08-28 00:00:00,975.111,channel_1
2013-08-29 00:00:00,882.611,channel_1
2013-08-30 00:00:00,945.862,channel_1
2013-08-31 00:00:00,1007.0,channel_1
2013-09-01 00:00:00,919.016,channel_1
2013-09-02 00:00:00,938.406,channel_1
2013-09-03 00:00:00,961.409,channel_1
2013-09-04 00:00:00,658.494,channel_1
2013-09-05 00:00:00,723.439,channel_1
2013-09-06 00:00:00,677.406,channel_1
2013-09-07 00:00:00,593.338,channel_1
2013-09-08 00:00:00,691.098,channel_1
2013-09-09 00:00:00,758.646,channel_1
2013-09-10 00:00:00,685.728,channel_1
2013-09-11 00:00:00,736.486,channel_1
2013-09-12 00:00:00,724.858,channel_1
2013-09-13 00:00:00,711.428,channel_1
2013-09-14 00:00:00,735.547,channel_1
2013-09-15 00:00:00,501.532,channel_1
2013-09-16 00:00:00,495.68,channel_1
2013-09-17 00:00:00,631.594,channel_1
2013-09-18 00:00:00,609.765,channel_1
2013-09-19 00:00:00,556.157,channel_1
2013-09-20 00:00:00,568.055,channel_1
2013-09-21 00:00:00,537.864,channel_1
2013-09-22 00:00:00,548.75,channel_1
2013-09-23 00:00:00,536.288,channel_1
2013-09-24 00:00:00,546.616,channel_1
2013-09-25 00:00:00,482.513,channel_1
2013-09-26 00:00:00,360.376,channel_1
2013-09-27 00:00:00,433.501,channel_1
2013-09-28 00:00:00,439.799,channel_1
2013-09-29 00:00:00,405.264,channel_1
2013-09-30 00:00:00,416.742,channel_1
2013-10-01 00:00:00,424.534,channel_1
2013-10-02 00:00:00,411.47,channel_1
2013-10-03 00:00:00,364.0,channel_1
2013-10-04 00:00:00,378.408,channel_1
2013-10-05 00:00:00,448.869,channel_1
2013-10-06 00:00:00,323.004,channel_1
2013-10-07 00:00:00,313.529,channel_1
2013-10-08 00:00:00,328.323,channel_1
2013-10-09 00:00:00,325.842,channel_1
2013-10-10 00:00:00,347.472,channel_1
2013-10-11 00:00:00,329.505,channel_1
2013-10-12 00:00:00,365.899,channel_1
2013-10-13 00:00:00,331.882,channel_1
2013-10-14 00:00:00,361.001,channel_1
2013-10-15 00:00:00,368.842,channel_1
2013-10-16 00:00:00,276.728,channel_1
2013-10-17 00:00:00,244.259,channel_1
2013-10-18 00:00:00,296.782,channel_1
2013-10-19 00:00:00,302.903,channel_1
2013-10-20 00:00:00,285.419,channel_1
2013-10-21 00:00:00,315.108,channel_1
2013-10-22 00:00:00,355.89,channel_1
2013-10-23 00:00:00,363.024,channel_1
2013-10-24 00:00:00,349.796,channel_1
2013-10-25 00:00:00,325.28,channel_1
2013-10-26 00:00:00,197.291,channel_1
2013-10-27 00:00:00,239.458,channel_1
2013-10-28 00:00:00,233.954,channel_1
2013-10-29 00:00:00,245.587,channel_1
2013-10-30 00:00:00,270.194,channel_1
2013-10-31 00:00:00,259.781,channel_1
2013-11-01 00:00:00,269.423,channel_1
2013-11-02 00:00:00,243.077,channel_1
2013-11-03 00:00:00,254.811,channel_1
2013-11-04 00:00:00,273.107,channel_1
2013-11-05 00:00:00,276.38,channel_1
2013-11-06 00:00:00,250.637,channel_1
2013-11-07 00:00:00,251.434,channel_1
2013-11-08 00:00:00,292.331,channel_1
2013-11-09 00:00:00,361.736,channel_1
2013-11-10 00:00:00,308.6,channel_1
2013-11-11 00:00:00,309.128,channel_1
2013-11-12 00:00:00,346.545,channel_1
2013-11-13 00:00:00,321.435,channel_1
2013-11-14 00:00:00,420.269,channel_1
2013-11-15 00:00:00,408.954,channel_1
2013-11-16 00:00:00,416.564,channel_1
2013-11-17 00:00:00,409.028,channel_1
